week_date,ic,n_symbols,composite
2025-10-17,0.04976736706946828,500,mr_1w
2025-10-24,0.0443500654002616,500,mr_1w
2023-03-03,-0.04473292711502063,438,trend_4w
2023-03-10,-0.09409276715732857,439,trend_4w
2023-03-17,0.03003266615626575,439,trend_4w
2023-03-24,0.23119977192589294,439,trend_4w
2023-03-31,0.2848917924525626,439,trend_4w
2023-04-07,0.22519779187954053,439,trend_4w
2023-04-14,0.09695915374294005,439,trend_4w
2023-04-21,0.174675973073639,439,trend_4w
2023-04-28,0.07336624900359416,439,trend_4w
2023-05-05,0.07629972455229109,439,trend_4w
2023-05-12,0.16270547978976221,440,trend_4w
2023-05-19,0.11599350860659027,440,trend_4w
2023-05-26,0.096020217985724,440,trend_4w
2023-06-02,-0.0033374750951055045,440,trend_4w
2023-06-09,0.06314922738612942,440,trend_4w
2023-06-16,0.138643512903194,440,trend_4w
2023-06-23,0.2507506377991246,440,trend_4w
2023-06-30,0.2485912070357238,440,trend_4w
2023-07-07,0.1864772498355316,440,trend_4w
2023-07-14,0.27228479298118086,440,trend_4w
2023-07-21,0.22426090101288437,441,trend_4w
2023-07-28,0.3330669330669331,441,trend_4w
2023-08-04,0.3747457024767949,441,trend_4w
2023-08-11,0.3396401917410321,441,trend_4w
2023-08-18,0.19828336929177265,441,trend_4w
2023-08-25,0.12036521502158773,442,trend_4w
2023-09-01,0.06839312270197943,443,trend_4w
2023-09-08,0.027880602173524765,443,trend_4w
2023-09-15,0.15456197543569744,443,trend_4w
2023-09-22,0.12368461226514608,443,trend_4w
2023-09-29,-0.10822258583944737,444,trend_4w
2023-10-06,0.04501730533130334,444,trend_4w
2023-10-13,0.06433854119146608,445,trend_4w
2023-10-20,0.13458157608407018,445,trend_4w
2023-10-27,0.19712629483788657,447,trend_4w
2023-11-03,0.12285555202036269,449,trend_4w
2023-11-10,0.241438646728179,449,trend_4w
2023-11-17,0.20413737552157502,449,trend_4w
2023-11-24,0.17565184537066492,449,trend_4w
2023-12-01,0.2023000607410407,450,trend_4w
2023-12-08,0.24166460634839648,451,trend_4w
2023-12-15,0.2397246255659053,452,trend_4w
2023-12-22,0.3222870559383882,452,trend_4w
2023-12-29,0.32468471802618,452,trend_4w
2024-01-05,0.29504975213648515,453,trend_4w
2024-01-12,0.26502816682506,455,trend_4w
2024-01-19,0.18179542443045843,456,trend_4w
2024-01-26,0.11523084769658534,456,trend_4w
2024-02-02,-0.05795016914445684,456,trend_4w
2024-02-09,-0.10312243218469452,458,trend_4w
2024-02-16,-0.22963550333746557,459,trend_4w
2024-02-23,-0.22032757916786103,459,trend_4w
2024-03-01,-0.18187132880754556,460,trend_4w
2024-03-08,0.06904024957406077,461,trend_4w
2024-03-15,0.21424749917629296,461,trend_4w
2024-03-22,0.1730506313454536,461,trend_4w
2024-03-29,0.3147487050344733,461,trend_4w
2024-04-05,0.15673097674849895,462,trend_4w
2024-04-12,0.046888578969743494,462,trend_4w
2024-04-19,0.10061866938410088,462,trend_4w
2024-04-26,-0.03021147834048702,462,trend_4w
2024-05-03,-0.047975763595390374,462,trend_4w
2024-05-10,-0.032695673083548794,462,trend_4w
2024-05-17,0.0068563577088101195,462,trend_4w
2024-05-24,-0.00724881018448856,462,trend_4w
2024-05-31,-0.0651179660423346,462,trend_4w
2024-06-07,0.12267340330101817,462,trend_4w
2024-06-14,0.011563110221768503,462,trend_4w
2024-06-21,-0.09564115508559691,462,trend_4w
2024-06-28,0.0210914430025177,463,trend_4w
2024-07-05,0.015322400459353683,464,trend_4w
2024-07-12,-0.04093280991358289,464,trend_4w
2024-07-19,-0.015284561439756676,464,trend_4w
2024-07-26,0.008025795845961086,467,trend_4w
2024-08-02,-0.09872643044045133,468,trend_4w
2024-08-09,-0.1084988200537976,470,trend_4w
2024-08-16,-0.08662680441326176,470,trend_4w
2024-08-23,-0.2073213010702013,470,trend_4w
2024-08-30,-0.08213332886416852,470,trend_4w
2024-09-06,-0.0634704432650601,470,trend_4w
2024-09-13,-0.06237958177285799,470,trend_4w
2024-09-20,-0.06465450511184971,471,trend_4w
2024-09-27,-0.20066186452162688,471,trend_4w
2024-10-04,-0.04125794455635668,471,trend_4w
2024-10-11,-0.048460128491068344,471,trend_4w
2024-10-18,-0.10097779270958888,472,trend_4w
2024-10-25,0.09883818117026989,474,trend_4w
2024-11-01,0.028380741239455592,474,trend_4w
2024-11-08,0.15636938306104603,474,trend_4w
2024-11-15,0.16591493626098008,475,trend_4w
2024-11-22,0.1336846584070004,475,trend_4w
2024-11-29,-0.0709673184070053,476,trend_4w
2024-12-06,-0.08985015257344249,476,trend_4w
2024-12-13,-0.20444863546212924,476,trend_4w
2024-12-20,-0.0426150837693568,476,trend_4w
2024-12-27,-0.07371391853663015,476,trend_4w
2025-01-03,-0.06196353965917304,477,trend_4w
2025-01-10,0.04251854925914211,478,trend_4w
2025-01-17,-0.13806024580498075,479,trend_4w
2025-01-24,-0.0476864169810228,482,trend_4w
2025-01-31,-0.14135882158613527,483,trend_4w
2025-02-07,0.02196546780712055,484,trend_4w
2025-02-14,0.05119225340895199,484,trend_4w
2025-02-21,-0.0045498197638153895,485,trend_4w
2025-02-28,0.017780840587265787,489,trend_4w
2025-03-07,-0.060063846112458213,490,trend_4w
2025-03-14,-0.010447578129123778,490,trend_4w
2025-03-21,-0.020373483693078648,490,trend_4w
2025-03-28,0.08548101459168503,490,trend_4w
2025-04-04,-0.07885976626478314,490,trend_4w
2025-04-11,-0.08470945328383066,492,trend_4w
2025-04-18,0.04911148407948223,492,trend_4w
2025-04-25,0.11982988460346701,493,trend_4w
2025-05-02,0.1628804046620095,493,trend_4w
2025-05-09,0.20869232187690603,494,trend_4w
2025-05-16,-0.01827160420093056,494,trend_4w
2025-05-23,-0.14012377430761117,494,trend_4w
2025-05-30,-0.0994121852667812,494,trend_4w
2025-06-06,-0.040201391434443644,494,trend_4w
2025-06-13,0.08057902028223368,494,trend_4w
2025-06-20,0.17108492020416863,494,trend_4w
2025-06-27,-0.002746387095698508,494,trend_4w
2025-07-04,-0.03484180315609802,494,trend_4w
2025-07-11,-0.11271365551284414,494,trend_4w
2025-07-18,-0.14517397640977833,496,trend_4w
2025-07-25,-0.017942847702048063,496,trend_4w
2025-08-01,-0.012772726289309661,496,trend_4w
2025-08-08,0.06361985807692086,498,trend_4w
2025-08-15,0.15932021615167985,498,trend_4w
2025-08-22,0.12823683778796108,498,trend_4w
2025-08-29,0.0896159548011686,499,trend_4w
2025-09-05,0.05480585122340489,500,trend_4w
2025-09-12,0.06858987435949744,500,trend_4w
2025-09-19,-0.08212276049104196,500,trend_4w
2025-09-26,-0.00493000372001488,500,trend_4w
2025-10-03,-0.06817371269485079,500,trend_4w
2025-10-10,-0.06493705974823899,500,trend_4w
2025-10-17,0.027221196884787538,500,trend_4w
2025-10-24,-0.08807008028032111,500,trend_4w
