week_date,top_decile_ret,bottom_decile_ret,spread,cum_spread,top_decile_cum
2024-02-09,0.013956007068425962,0.014233003912400193,-0.0002769968439742306,0.8790009051128259,1.064542786465172
2024-02-16,0.005257584634873011,-0.005495727307056722,0.010753311941929734,0.8884530760427426,1.0701397102624561
2024-02-23,0.00905729779617926,0.013753405932855968,-0.004696108136676707,0.8842808043232828,1.0798322843018202
2024-03-01,-0.02516010404183165,-0.0024441132901419833,-0.022715990751689664,0.8641934897503785,1.0526635916810576
2024-03-08,0.011685986018712858,-0.00019161936351708625,0.011877605382229945,0.8744580389955258,1.0649650036958505
2024-03-15,0.02568312586691872,0.0005012106908963486,0.02518191517602237,0.896478567158502,1.0923166339296346
2024-03-22,-0.0193062494571701,-0.006833559678614951,-0.01247268977855515,0.8852970680972104,1.0712280965087728
2024-03-29,0.03582985133525205,-0.0032008381218216675,0.03903068945707372,0.9198508230393705,1.109610039952827
2024-04-05,-0.016396164778354903,-0.01745319866965223,0.0010570338912973265,0.920823136534261,1.0914166908980434
2024-04-12,0.01256663901287886,0.03367415014745844,-0.02110751113457958,0.9013868519268856,1.10513213046519
2024-04-19,0.011641532306610474,-0.010022574724610572,0.02166410703122105,0.9209145931635652,1.117997561865074
2024-04-26,-0.02279579379643363,-0.028054286544129402,0.005258492747695773,0.925757215872963,1.0925119199798823
2024-05-03,-0.002002316229706005,-0.005044895010488881,0.003042578780782876,0.9285739051341347,1.0903243656313593
2024-05-10,0.0488987180289755,0.05537168291723132,-0.006472964888255814,0.922563278850051,1.1436398293464887
2024-05-17,0.023453038236900307,0.04391139768099232,-0.020458359444092016,0.9036891476814165,1.170461657993394
2024-05-24,0.018457702373597774,0.026785882709138394,-0.00832818033554062,0.8961630614922547,1.1920656909163436
2024-05-31,-0.002342369938392019,-0.040505373754105095,0.038163003815713074,0.9303633358274846,1.1892734320773528
2024-06-07,0.017970617240516122,-0.015385267141581904,0.03335588438209802,0.9613964276906892,1.2106454097195298
2024-06-14,-0.0031603125121646095,0.005725169178336512,-0.008885481690501122,0.9528539573351305,1.2068193918833985
2024-06-21,-0.0008910061907328566,-0.009561055339753105,0.008670049149020248,0.9611152479770644,1.2057441083341338
2024-06-28,-0.009245292602684219,0.008139692138920622,-0.01738498474160484,0.9444062740560594,1.1945966512486221
2024-07-05,0.013039942973911063,0.02844363841500283,-0.015403695441091768,0.9298589274378436,1.2101741234577292
2024-07-12,-0.006693772069906495,-0.03658545817928283,0.02989168610937634,0.957653978622817,1.2020734937104043
2024-07-19,0.026911790422188664,0.020718493243581403,0.006193297178607261,0.9635850143067036,1.2344234436452068
2024-07-26,-0.009870502829685091,-0.007817259086139937,-0.002053243743545154,0.9616065394047044,1.2222390635516773
2024-08-02,-0.025544942456956144,-0.0049708917751563955,-0.02057405068179975,0.941822397727042,1.1910170370046058
2024-08-09,0.00799398099389042,-0.011834771684033572,0.019828752677923993,0.9604975611181008,1.2005380045618204
2024-08-16,0.0163184814572857,0.016649695064077808,-0.0003312136067921065,0.9601794312565679,1.220128961728029
2024-08-23,-0.015003960228287498,-0.015190313762269802,0.00018635353398230303,0.9603583640868397,1.20182219531288
2024-08-30,0.004129264586546784,0.00520376393037848,-0.0010744993438316962,0.9593264596547851,1.2067848371433114
2024-09-06,-0.013521830225654731,-0.012432760877490378,-0.001089069348164353,0.9582816866126921,1.190466897456565
2024-09-13,-0.006410707498396141,0.01256854414175543,-0.01897925164015157,0.940094217340321,1.1828351623904478
2024-09-20,0.003220889539972687,-0.02010221162889705,0.023323101168869736,0.9620201298796186,1.1866449437925033
2024-09-27,0.0060370341634850095,0.008367124062237762,-0.0023300898987527524,0.9597785364925894,1.1938087598581053
2024-10-04,0.014054968957323348,0.008053366307835019,0.006001602649488329,0.9655387459001252,1.2105877049188916
2024-10-11,-0.005929560619327349,-0.012839373476660648,0.0069098128573332985,0.9722104379407993,1.2034094517375626
2024-10-18,-0.022280491595419588,-0.026010480231322755,0.003729988635903167,0.975836771826025,1.1765968975622754
2024-10-25,0.037766467448573676,-0.01090342409806988,0.04866989154664356,1.0233306416780243,1.2210328059941538
2024-11-01,-0.006875339559823145,-0.009038458558010193,0.002163118998187048,1.025544227630465,1.2126377908392603
2024-11-08,0.008970791410177361,0.0035249208090317083,0.005445870601145653,1.0311292087898924,1.2235161115169775
2024-11-15,-0.00895577072711831,0.012639180821259232,-0.021594951548377542,1.0088620234859578,1.212558581741296
2024-11-22,0.04669134303468777,-0.01755409684761079,0.06424543988229856,1.073676807965359,1.2691745704310335
2024-11-29,-0.01842025323792854,-0.021733470116314327,0.0033132168783857885,1.0772341320874412,1.2457960534405548
2024-12-06,0.013108078919299524,0.015840885688105447,-0.0027328067688059225,1.074290259359684,1.2621260464264052
2024-12-13,0.028884313254192287,0.021550544137004853,0.007333769117187434,1.0821688560866713,1.2985816905176608
2024-12-20,0.0003584810133221745,-0.01327570549469831,0.013634186508020485,1.0969233481037282,1.299047207397959
2024-12-27,0.008825135497781798,-0.0037648788768686707,0.012590014374650469,1.1107336288242438,1.310511475021261
2025-01-03,-0.0017268786980761046,0.00039703109464721644,-0.0021239097927233212,1.1083745307928767,1.3082483806714624
2025-01-10,0.011349757409592669,-0.0016685481476908458,0.013018305557283515,1.122803689106649,1.323096682423576
2025-01-17,-0.008223142090650294,0.011199607708672267,-0.019422749799322563,1.1009957539793742,1.3122166704043388
2025-01-24,0.0436732775213467,0.008238322716899043,0.03543495480444765,1.1400094887615222,1.369525473219045
2025-01-31,-0.014229160842662522,-0.04662174899266602,0.0323925881500035,1.1769373466180704,1.3500382749824875
2025-02-07,0.007663795378520296,-0.010483548177505972,0.01814734355602627,1.1982956329910663,1.360384692075124
2025-02-14,-0.0035913517604119517,-0.009008737580799658,0.005417385820387706,1.2047872627618645,1.3554990721164024
2025-02-21,-0.013188083549035987,-0.012951932816331892,-0.00023615073270409452,1.2045027513670108,1.3376226371026905
2025-02-28,0.05950970752366842,-0.00456396492860895,0.06407367245227738,1.2816796661259677,1.4172241690137095
2025-03-07,-0.021256299919041762,0.0067963649488198595,-0.02805266486786162,1.2457251359841832,1.3870992270246394
2025-03-14,0.010650834810747817,-0.008508067201965522,0.01915890201271334,1.2695918617992783,1.401872991757795
2025-03-21,0.005449103726049505,0.007719260272581456,-0.0022701565465319514,1.266709689522791,1.4095119431006307
2025-03-28,0.00013261700139338917,-0.013549093201222417,0.013681710202615806,1.2840404444056872,1.4096988683479528
2025-04-04,-0.008359034562251899,0.010668700789265219,-0.019027735351517118,1.2596080626488912,1.3979151467850648
2025-04-11,0.016874115013478286,-0.002951121639246006,0.019825236652724294,1.284580090580585,1.4215037277509994
2025-04-18,0.023881341374571208,-0.0033428521118948605,0.02722419348646607,1.319551747515413,1.4554511435386464
2025-04-25,0.001581268722318865,0.008470068228303842,-0.006888799505984977,1.3104616200890074,1.4577526029087873
2025-05-02,-0.01604748765813413,-0.0012052758528663344,-0.014842211805267794,1.291011471160972,1.4343593360049955
2025-05-09,0.05505085721293887,0.0062673827229404845,0.04878347448999838,1.3539914963306485,1.5133220470034523
2025-05-16,-0.010244480313893377,-0.006018197810226447,-0.00422628250366693,1.3482691457595926,1.4978188490843447
2025-05-23,-0.04413527315277294,-0.004969748687235407,-0.03916552446553753,1.2954634775452158,1.431712205046635
2025-05-30,0.016961229189695014,0.015558679475683308,0.0014025497140117069,1.2972804294751596,1.4559958038901146
2025-06-06,0.0047515172549893545,-0.004359205123692973,0.009110722378682327,1.3090995913154058,1.4629139930754909
2025-06-13,0.01162535597026307,-0.013664381061608824,0.025289737031871894,1.3422063757283034,1.4799208889988724
2025-06-20,0.033059691768016895,-0.00016625914039087642,0.03322595090840777,1.386802458877204,1.5288466174302247
2025-06-27,-0.015894097940579607,-0.034072426007320925,0.018178328066741318,1.4120122089384375,1.5045469795566648
2025-07-04,-0.0013907403342490099,-0.0032359182772458595,0.0018451779429968496,1.414617622721613,1.5024545453874227
2025-07-11,-0.013407840087373868,-0.016732216113959,0.003324376026585132,1.4193203436333734,1.4823098751043202
2025-07-18,0.022217887599081144,0.018094051985115246,0.004123835613965898,1.425173387414075,1.515243669296396
2025-07-25,-0.011819553393822138,0.007189491556082917,-0.019009044949905053,1.3980822024313124,1.4973341658424963
2025-08-01,-0.0042354194297047785,-0.015512340211733245,0.011276920782028466,1.4138482646748942,1.4909923276237262
2025-08-08,-0.01905449857868329,-0.016472967251193425,-0.002581531327489863,1.410198371087319,1.4625822164361924
2025-08-15,0.01710551044891866,0.004587154095609904,0.012518356353308755,1.4278517368254453,1.487600431821844
2025-08-22,0.01459036307424532,0.013745030021303378,0.0008453330529419427,1.4290587470932843,1.5093050622315287
2025-08-29,0.014747305005780415,0.0031820183562383366,0.011565286649542077,1.4455862211424537,1.5315632443310256
2025-09-05,0.0027131695219495076,-0.003791772455022726,0.006504941976972234,1.454989675633696,1.5357186350464826
2025-09-12,0.0018929446195932332,0.0017260382760917793,0.00016690634350145393,1.4552325226402885,1.538625665373903
2025-09-19,-0.0165836226543895,-0.013520023733339565,-0.003063598921049935,1.450774273854051,1.5131096779329831
2025-09-26,0.0024494482484317182,0.007371284093960619,-0.0049218358455289015,1.4436338010292251,1.516815961783281
2025-10-03,0.01597626748234909,0.0012267584871256986,0.014749508995223391,1.4649266907633143,1.5410490193102275
2025-10-10,-0.002388096795667918,-0.009393324226524202,0.007005227430856284,1.475188835401643,1.5373688450852456
2025-10-17,0.0029092117941722506,-0.005403867624929859,0.00831307941910211,1.4874521973485098,1.5418413766613606
2025-10-24,0.014372517410134355,0.0054772852060872255,0.00889523220404713,1.500683430036345,1.5640015186910914
