week_date,ic,n_symbols,composite,ic_rolling_mean
2024-11-15,-0.1305517232020979,478,mr_1w,0.024881902539996646
2024-11-22,0.32131652850691383,479,mr_1w,0.03942334107932392
2024-11-29,0.005944131688313541,482,mr_1w,0.030462176450692904
2024-12-06,-0.04922798487983077,483,mr_1w,0.02191774775294096
2024-12-13,0.05944719068063675,484,mr_1w,0.024566711747207887
2024-12-20,0.08322833191420453,484,mr_1w,0.02398033316259982
2024-12-27,0.008773668161359507,485,mr_1w,0.026232481955460685
2025-01-03,-0.005494666622334577,488,mr_1w,0.02841356176012746
2025-01-10,0.24649060871457107,489,mr_1w,0.03504430596519874
2025-01-17,-0.07426105098993606,490,mr_1w,0.0315393885634948
2025-01-24,0.02144069652900832,490,mr_1w,0.03335733549821066
2025-01-31,0.17461802108670993,490,mr_1w,0.046406866301235764
2025-02-07,0.012123448554823052,491,mr_1w,0.04538640253105213
2025-02-14,0.1448430629276817,492,mr_1w,0.04863776004454788
2025-02-21,-0.0707285226107141,493,mr_1w,0.0471778261263733
2025-02-28,0.2910119574707503,493,mr_1w,0.060851856009924724
2025-03-07,-0.1646900055568786,494,mr_1w,0.055549259057687775
2025-03-14,0.13673022113291142,494,mr_1w,0.06616578008077308
2025-03-21,0.0794122997389785,494,mr_1w,0.0649785098763105
2025-03-28,0.06479678820876643,494,mr_1w,0.0649008321878446
2025-04-04,-0.13193393560640276,494,mr_1w,0.056931172925224836
2025-04-11,0.18726282791618543,494,mr_1w,0.06487021708786408
2025-04-18,0.10094442051311915,494,mr_1w,0.06828988833441357
2025-04-25,-0.060939971028579974,494,mr_1w,0.052862125440796506
2025-05-02,-0.1574459062875845,494,mr_1w,0.044719878991359464
2025-05-09,0.28693496461191564,494,mr_1w,0.05307866929124961
2025-05-16,-0.023670213156444263,494,mr_1w,0.05718949660069783
2025-05-23,-0.20063351762579384,496,mr_1w,0.03711449482636292
2025-05-30,-0.007092899528156229,496,mr_1w,0.03661307054880639
2025-06-06,0.13529534981147887,496,mr_1w,0.04371012188308753
2025-06-13,-0.0019011429279489251,496,mr_1w,0.041350570590449616
2025-06-20,0.24124207786254434,498,mr_1w,0.04742802235769346
2025-06-27,0.07341122816771213,498,mr_1w,0.04991408235793779
2025-07-04,0.07600434604148054,499,mr_1w,0.053048659768084525
2025-07-11,-0.01605942423769695,500,mr_1w,0.042950581577612675
2025-07-18,0.00945555782223129,500,mr_1w,0.046170451147311414
2025-07-25,-0.1432267169068676,500,mr_1w,0.03983708909208542
2025-08-01,0.06926821307285229,500,mr_1w,0.035785173399244745
2025-08-08,-0.052091344365377455,500,mr_1w,0.033315373671544725
2025-08-15,0.1669212956912939,500,mr_1w,0.034164536470145196
2025-08-22,-0.04142205368821475,500,mr_1w,0.035291708351779784
2025-08-29,0.1357069108276433,500,mr_1w,0.0293184373270449
2025-09-05,0.17642326569306277,500,mr_1w,0.042438178528965725
2025-09-12,-0.05367650270601082,500,mr_1w,0.03511484299669948
2025-09-19,0.11200230400921604,500,mr_1w,0.03636830469940093
2025-09-26,0.007120156480625922,500,mr_1w,0.03414997270985706
2025-10-03,0.09071997887991552,500,mr_1w,0.04271358480548469
2025-10-10,0.006656090624362497,500,mr_1w,0.035767171832722267
2025-10-17,0.04976736706946828,500,mr_1w,0.03379882362335108
2025-10-24,0.0443500654002616,500,mr_1w,0.03784844040907575
2023-03-03,-0.04473292711502063,438,trend_4w,-0.04473292711502063
2023-03-10,-0.09409276715732857,439,trend_4w,-0.0694128471361746
2023-03-17,0.03003266615626575,439,trend_4w,-0.036264342705361156
2023-03-24,0.23119977192589294,439,trend_4w,0.03060168595245237
2023-03-31,0.2848917924525626,439,trend_4w,0.08145970725247441
2023-04-07,0.22519779187954053,439,trend_4w,0.10541605469031877
2023-04-14,0.09695915374294005,439,trend_4w,0.10420792598355037
2023-04-21,0.174675973073639,439,trend_4w,0.11301643186981145
2023-04-28,0.07336624900359416,439,trend_4w,0.1086108559957873
2023-05-05,0.07629972455229109,439,trend_4w,0.1053797428514377
2023-05-12,0.16270547978976221,440,trend_4w,0.11059117348219448
2023-05-19,0.11599350860659027,440,trend_4w,0.11104136807589411
2023-05-26,0.096020217985724,440,trend_4w,0.10988589499203487
2023-06-02,-0.0033374750951055045,440,trend_4w,0.101798511414382
2023-06-09,0.06314922738612942,440,trend_4w,0.09922189247916516
2023-06-16,0.138643512903194,440,trend_4w,0.10168574375566695
2023-06-23,0.2507506377991246,440,trend_4w,0.11045426693469387
2023-06-30,0.2485912070357238,440,trend_4w,0.1181285413847511
2023-07-07,0.1864772498355316,440,trend_4w,0.12172584182952902
2023-07-14,0.27228479298118086,440,trend_4w,0.1292537893871116
2023-07-21,0.22426090101288437,441,trend_4w,0.13377793755976747
2023-07-28,0.3330669330669331,441,trend_4w,0.14283652826463863
2023-08-04,0.3747457024767949,441,trend_4w,0.1529195358390802
2023-08-11,0.3396401917410321,441,trend_4w,0.1606995631683282
2023-08-18,0.19828336929177265,441,trend_4w,0.16220291541326595
2023-08-25,0.12036521502158773,442,trend_4w,0.1605937730905091
2023-09-01,0.06839312270197943,443,trend_4w,0.16494477500654758
2023-09-08,0.027880602173524765,443,trend_4w,0.16963605844234964
2023-09-15,0.15456197543569744,443,trend_4w,0.1744256472607893
2023-09-22,0.12368461226514608,443,trend_4w,0.17029044881229907
2023-09-29,-0.10822258583944737,444,trend_4w,0.15517066503183713
2023-10-06,0.04501730533130334,444,trend_4w,0.1482406463184434
2023-10-13,0.06433854119146608,445,trend_4w,0.14698600737415593
2023-10-20,0.13458157608407018,445,trend_4w,0.14544391518224942
2023-10-27,0.19712629483788657,447,trend_4w,0.15020391694510685
2023-11-03,0.12285555202036269,449,trend_4w,0.1519945256938788
2023-11-10,0.241438646728179,449,trend_4w,0.15502272442227946
2023-11-17,0.20413737552157502,449,trend_4w,0.1584128731497789
2023-11-24,0.17565184537066492,449,trend_4w,0.16147562804919968
2023-12-01,0.2023000607410407,450,trend_4w,0.16938476404289762
2023-12-08,0.24166460634839648,451,trend_4w,0.17625074015683095
2023-12-15,0.2397246255659053,452,trend_4w,0.18013847525924295
2023-12-22,0.3222870559383882,452,trend_4w,0.18288987595690692
2023-12-29,0.32468471802618,452,trend_4w,0.18581654945653983
2024-01-05,0.29504975213648515,453,trend_4w,0.18999241492965344
2024-01-12,0.26502816682506,455,trend_4w,0.1897133139236488
2024-01-19,0.18179542443045843,456,trend_4w,0.18808002636278626
2024-01-26,0.11523084769658534,456,trend_4w,0.17970171538700366
2024-02-02,-0.05795016914445684,456,trend_4w,0.16305956647849398
2024-02-09,-0.10312243218469452,458,trend_4w,0.14603023478904295
2024-02-16,-0.22963550333746557,459,trend_4w,0.12957181661099532
2024-02-23,-0.22032757916786103,459,trend_4w,0.11646824760370883
2024-03-01,-0.18187132880754556,460,trend_4w,0.10684269177641942
2024-03-08,0.06904024957406077,461,trend_4w,0.1084257551379785
2024-03-15,0.21424749917629296,461,trend_4w,0.11072135220492448
2024-03-22,0.1730506313454536,461,trend_4w,0.11262004524647476
2024-03-29,0.3147487050344733,461,trend_4w,0.12888817181854864
2024-04-05,0.15673097674849895,462,trend_4w,0.13318485148844078
2024-04-12,0.046888578969743494,462,trend_4w,0.1325136990952976
2024-04-19,0.10061866938410088,462,trend_4w,0.1312074334529911
2024-04-26,-0.03021147834048702,462,trend_4w,0.12246367294613057
2024-05-03,-0.047975763595390374,462,trend_4w,0.11589323773014006
2024-05-10,-0.032695673083548794,462,trend_4w,0.10534961004507361
2024-05-17,0.0068563577088101195,462,trend_4w,0.0977618785907365
2024-05-24,-0.00724881018448856,462,trend_4w,0.09072723799246135
2024-05-31,-0.0651179660423346,462,trend_4w,0.08044192927002386
2024-06-07,0.12267340330101817,462,trend_4w,0.07586534453743238
2024-06-14,0.011563110221768503,462,trend_4w,0.06708990163958096
2024-06-21,-0.09564115508559691,462,trend_4w,0.051015739677119996
2024-06-28,0.0210914430025177,463,trend_4w,0.039339075253132974
2024-07-05,0.015322400459353683,464,trend_4w,0.028580330957858693
2024-07-12,-0.04093280991358289,464,trend_4w,0.01681260108329551
2024-07-19,-0.015284561439756676,464,trend_4w,0.009232601626748774
2024-07-26,0.008025795845961086,467,trend_4w,0.005109330401724764
2024-08-02,-0.09872643044045133,468,trend_4w,0.0035410126595711295
2024-08-09,-0.1084988200537976,470,trend_4w,0.003334228510759473
2024-08-16,-0.08662680441326176,470,trend_4w,0.008834563084767313
2024-08-23,-0.2073213010702013,470,trend_4w,0.009334804550061917
2024-08-30,-0.08213332886416852,470,trend_4w,0.013170881470961035
2024-09-06,-0.0634704432650601,470,trend_4w,0.008074316361764077
2024-09-13,-0.06237958177285799,470,trend_4w,-0.0025651867516648056
2024-09-20,-0.06465450511184971,471,trend_4w,-0.011707692000022625
2024-09-27,-0.20066186452162688,471,trend_4w,-0.03153117544448802
2024-10-04,-0.04125794455635668,471,trend_4w,-0.03914613395621323
2024-10-11,-0.048460128491068344,471,trend_4w,-0.042813391935475224
2024-10-18,-0.10097779270958888,472,trend_4w,-0.05056710201600176
2024-10-25,0.09883818117026989,474,trend_4w,-0.04560365357328034
2024-11-01,0.028380741239455592,474,trend_4w,-0.04266686492578626
2024-11-08,0.15636938306104603,474,trend_4w,-0.035395131997148006
2024-11-15,0.16591493626098008,475,trend_4w,-0.029277494360526075
2024-11-22,0.1336846584070004,475,trend_4w,-0.023856976337776503
2024-11-29,-0.0709673184070053,476,trend_4w,-0.024081951428725375
2024-12-06,-0.08985015257344249,476,trend_4w,-0.032255934346973866
2024-12-13,-0.20444863546212924,476,trend_4w,-0.04056407841173916
2024-12-20,-0.0426150837693568,476,trend_4w,-0.03852461413034531
2024-12-27,-0.07371391853663015,476,trend_4w,-0.042170974189543305
2025-01-03,-0.06196353965917304,477,trend_4w,-0.045143510347948175
2025-01-10,0.04251854925914211,478,trend_4w,-0.04193384268745875
2025-01-17,-0.13806024580498075,479,trend_4w,-0.046655984393813535
2025-01-24,-0.0476864169810228,482,trend_4w,-0.048798761810235985
2025-01-31,-0.14135882158613527,483,trend_4w,-0.05043846916199306
2025-02-07,0.02196546780712055,484,trend_4w,-0.045420611936573124
2025-02-14,0.05119225340895199,484,trend_4w,-0.04011987894341106
2025-02-21,-0.0045498197638153895,485,trend_4w,-0.032320975816242374
2025-02-28,0.017780840587265787,489,trend_4w,-0.028478123145033358
2025-03-07,-0.060063846112458213,490,trend_4w,-0.0283471001776256
2025-03-14,-0.010447578129123778,490,trend_4w,-0.026349715422097356
2025-03-21,-0.020373483693078648,490,trend_4w,-0.024646599213683083
2025-03-28,0.08548101459168503,490,trend_4w,-0.013641103863171088
2025-04-04,-0.07885976626478314,490,trend_4w,-0.015087327775033644
2025-04-11,-0.08470945328383066,492,trend_4w,-0.01648153257475527
2025-04-18,0.04911148407948223,492,trend_4w,-0.01070886808286792
2025-04-25,0.11982988460346701,493,trend_4w,-0.0099014948738988
2025-05-02,0.1628804046620095,493,trend_4w,-0.004728430896108267
2025-05-09,0.20869232187690603,494,trend_4w,-0.002716010172421345
2025-05-16,-0.01827160420093056,494,trend_4w,-0.00980010788249483
2025-05-23,-0.14012377430761117,494,trend_4w,-0.02033120144844143
2025-05-30,-0.0994121852667812,494,trend_4w,-0.02142523478920204
2025-06-06,-0.040201391434443644,494,trend_4w,-0.0195156670530867
2025-06-13,0.08057902028223368,494,trend_4w,-0.008553064909072743
2025-06-20,0.17108492020416863,494,trend_4w,-0.0003338339870140712
2025-06-27,-0.002746387095698508,494,trend_4w,0.002395686453021761
2025-07-04,-0.03484180315609802,494,trend_4w,0.0034388301646784926
2025-07-11,-0.11271365551284414,494,trend_4w,-0.00253163924962867
2025-07-18,-0.14517397640977833,496,trend_4w,-0.002805244272890116
2025-07-25,-0.017942847702048063,496,trend_4w,-0.0016612608390833953
2025-08-01,-0.012772726289309661,496,trend_4w,0.0032843582107945127
2025-08-08,0.06361985807692086,498,trend_4w,0.004886450144248372
2025-08-15,0.15932021615167985,498,trend_4w,0.009045217942045596
2025-08-22,0.12823683778796108,498,trend_4w,0.014152397078652384
2025-08-29,0.0896159548011686,499,trend_4w,0.016915286086879415
2025-09-05,0.05480585122340489,500,trend_4w,0.021333351369027996
2025-09-12,0.06858987435949744,500,trend_4w,0.024373253387821116
2025-09-19,-0.08212276049104196,500,trend_4w,0.021998281203284068
2025-09-26,-0.00493000372001488,500,trend_4w,0.018520934345141765
2025-10-03,-0.06817371269485079,500,trend_4w,0.018931936405523778
2025-10-10,-0.06493705974823899,500,trend_4w,0.01969241307996961
2025-10-17,0.027221196884787538,500,trend_4w,0.01885047895709674
2025-10-24,-0.08807008028032111,500,trend_4w,0.010854326461566425
