week_date,top_ret_raw,bot_ret_raw,spread_raw,top_ret_excess,bot_ret_excess,spread_excess,equity_top_raw,equity_spread_raw,equity_top_excess,equity_spread_excess
2024-09-13,-0.006632118622214124,-0.016840230913041782,0.010208112290827659,0.020517177938624516,0.010309065647796859,0.010208112290827657,3.98922060821662,2.7117757139837564,2.0668370451758755,2.7117757139837564
2024-10-11,-0.04564140455772622,-0.04187253052516763,-0.003768874032558593,-0.03794291516234403,-0.03417404112978543,-0.0037688740325586,3.8071469765669868,2.7015553729132002,1.9884152225163774,2.7015553729132002
2024-11-08,0.06455143617407115,-0.000542742868834332,0.06509417904290549,0.039283387560872275,-0.0258107914820332,0.06509417904290547,4.0529037816301585,2.8774109020519356,2.0665269083344264,2.877410902051935
2024-12-06,-0.020627467617512853,-0.00438525039408659,-0.016242217223426263,0.016445568532234254,0.032687785755660524,-0.01624221722342627,3.9693026401176867,2.8306753691397533,2.100512118229146,2.830675369139753
2025-01-03,-0.11519257007592898,-0.08244626814902153,-0.032746301926907445,0.008276009417544375,0.041022311344451806,-0.03274630192690743,3.51206846759336,2.7379812188448427,2.117895976301277,2.7379812188448422
2025-01-31,-0.1461861152022035,-0.08941797753028917,-0.05676813767191434,-0.054136573138770634,0.0026315645331436697,-0.056768137671914305,2.998652821991731,2.582551124070343,2.003240345879935,2.5825511240703425
2025-02-28,0.07942054862014736,0.07467489579839227,0.004745652821755084,0.0035128800960939665,-0.0012327727256611196,0.004745652821755086,3.2368074742356674,2.5948070150996143,2.010277489018669,2.594807015099614
2025-03-28,0.03908819571487296,0.00527660415170252,0.033811591563170436,0.02908213323810324,-0.004729458325067197,0.033811591563170436,3.3633284382799546,2.682541570079412,2.0687406467998697,2.6825415700794117
2025-04-25,0.11352815698877737,0.05745845733211235,0.05606969965666502,0.056421357809095955,0.00035165815243092257,0.056069699656665035,3.745160917225821,2.8329508702302832,2.1854618030471857,2.832950870230283
2025-05-23,0.005452839092191724,0.0204184017118416,-0.014965562619649875,-0.005560413360800282,0.009405149258849593,-0.014965562619649875,3.7655826770818184,2.79055416658346,2.1733097320380037,2.79055416658346
2025-06-20,0.05385929442224178,0.022407464592959614,0.031451829829282164,-0.009729307639483122,-0.04118113746876529,0.03145182982928217,3.9683943031580613,2.878322201360237,2.1521649330591233,2.878322201360237
2025-07-18,-0.08478477447280788,-0.030188946341294435,-0.05459582813151345,-0.031687202959874934,0.022908625171638494,-0.054595828131513424,3.6319348871456296,2.7211778171476544,2.0839688460221533,2.7211778171476544
2025-08-15,0.07828133560968623,0.018107785517325253,0.06017355009236097,0.054684677248261565,-0.005488872844099408,0.06017355009236097,3.9162476009588048,2.8849207468380103,2.197930009762307,2.8849207468380103
2025-09-12,0.023349806098537557,-0.0031097195942046698,0.026459525692742226,0.01682058249369069,-0.009638943199051538,0.02645952569274223,4.007691223075056,2.961254381460496,2.234900472806872,2.961254381460496
2025-10-10,-0.020780839224935673,-0.0006226267685517106,-0.020158212456383964,-0.02743840838647704,-0.007280195930093076,-0.020158212456383964,3.924408036105147,2.9015607865016175,2.1735783609308665,2.9015607865016175
